cookie_id,score
ck_f3dcd818db92de7b,0.017602753092580716
ck_31e7742f160980ef,0.014704089552074669
ck_77fce5f86f00b8f4,0.12511180350359594
ck_46bc797b4d07d607,0.00965438519809461
ck_37899b1b571b1c6b,0.0070647922500436285
ck_ef8a6af43fedd464,0.01497581763632669
ck_bcc8519fe8521038,0.01704052766513976
ck_90696b7182dd9129,0.005796910610948043
ck_4a24ad61d017e1ba,0.02236852524250067
ck_0acc3d8c67218b9d,0.11409972372183994
ck_05c97fc9de11aba6,0.12352692985444282
ck_f8ac3a0500c0ec62,0.006087143736357501
ck_617b65141f546a1c,0.030043597247663745
ck_9d00823bf60388d7,0.06920266649501865
ck_123c15d93f1840f2,0.6514185663056131
ck_573feefba6bf78bb,0.08303138127986205
ck_b25657bd16739036,0.013187287854406687
ck_bd26d2bef14a8597,0.014259527052851011
ck_a553418f2fba1440,0.008868210472037667
ck_89f3e380b0686963,0.014711931628396091
ck_b359192aa659bdce,0.010611328431721714
ck_02241f3dc301bebf,0.006178639940591364
ck_5ccc1a1c78cb33ee,0.042217185936907896
ck_349cc5edda1b8853,0.04262399182175727
ck_e9f228845bf6e28b,0.07253992981774358
ck_0a45d033d4e280ea,0.02787090663735623
ck_7e63168dda612235,0.004382159644144037
ck_676fa5f6aae5475b,0.05393315671785627
ck_74b502b20690ccfe,0.026286806182220006
ck_073509af21dd7f5f,0.5033357243739304
ck_498a0acd450944d8,0.011889122853326757
ck_7f15b50b29dead01,0.06201133073780951
ck_8089fe7403c5f537,0.007184483861099301
ck_05b2b04e11d9ae9c,0.13626980299523714
ck_31e70f2f04b48b88,0.009638279377331629
ck_994316fa5a02b319,0.004750541625364623
ck_b76510998b9a2260,0.011214295044647365
ck_4db95c310e105d30,0.009751379143311202
ck_6f730b77dc6cdb84,0.14831394750599453
ck_2493ee8e7b91d304,0.02265463654225523
ck_92d679d6ac7dcdcb,0.14931443545296746
ck_3a0e0200cbb185cb,0.5410076628369092
ck_0b2eeb4e00ff7955,0.00932025192721189
ck_9843d0e61c37ebe8,0.9930453174904158
ck_e61c8721e3ef1921,0.0037465162728865216
ck_2e0eedaaf2980c2c,0.39124002128731106
ck_9036b2e5e9298a34,0.32647860862186107
ck_3265442528d51728,0.12300395739342815
ck_f2ddae2eb1cb29b4,0.048035501851011346
ck_6cfa71d27fc27f92,0.012872140566615157
ck_f3199fbe84a28b9a,0.03120530556294235
ck_b78d785ca3ef773a,0.009896818814202391
ck_374865697f1480eb,0.00816655647260608
ck_06d0e4a9189302a9,0.032942118248607447
ck_9c9884b9bcaa552e,0.08707475437355719
ck_fd4cf578e87703ff,0.020909803414506954
ck_1917ef3e6e345549,0.0479920426618361
ck_e70418b00cbbbac9,0.0565409233947879
ck_a60388296a47062c,0.027527796576833213
ck_d598fe8d2c779ab9,0.01750240546249513
ck_646dc03de4c31803,0.35172213196555396
ck_e4fd8cbd842b6993,0.013076066357254093
ck_2225b555aa2a42ed,0.018099408563961316
ck_6be8ae9d78148882,0.02590586760690534
ck_4199342d3aca74e8,0.017677451353344652
ck_779581adb573261f,0.05071139226492836
ck_bb303568b6915205,0.025710627399221756
ck_17c4296276448afe,0.026560441958945368
ck_a60a61ac829252a0,0.00733443163317338
ck_6ea70950c1cae00b,0.9932124624434611
ck_1abb93f6924645e1,0.017047383775587992
ck_faab769cce19879a,0.02227311644562046
ck_d5b8e74e7ca6355a,0.013810404429698806
ck_f11f7691af16ad07,0.008920188629853117
ck_188fdf2be7c92e9d,0.9943415831086376
ck_4a103f8254b366f7,0.028450247861258555
ck_bfa17a0b1760e616,0.01208673670176495
ck_a4d7f6a5869d440a,0.7871059715264109
ck_58e20f5a3e7f11b8,0.7847150094089269
ck_4becdd3d2696c7ba,0.02232205717854758
ck_dad5cf32ab9f243f,0.19977305381557026
ck_7d9f73dc7c4f90c3,0.15391743893557225
ck_c19371047a2d011d,0.03589639285377892
ck_247589ff532f7aa8,0.002358947074394331
ck_7a9f241d5f082567,0.02284597433725079
ck_0a2b7078736b4dda,0.0023845432174787987
ck_687b412e2aac7eb6,0.01972129910070062
ck_fce0b6855886a0b8,0.012273128869262568
ck_e291cc60920456d0,0.009921672926596434
ck_04219a7ea798db51,0.02078123416811368
ck_286bfd719836e9f3,0.07414987545599688
ck_55efc92394fee232,0.012288533783503709
ck_e36c8da1bd359960,0.020095453737077346
ck_34b0988a97d96902,0.009025393016923636
ck_e0fb11fc9dcb34e6,0.003561896424251116
ck_bcc9cbc9ed8b7c31,0.013380280783122095
ck_3df8da6f60a89a5b,0.01887540090475764
ck_b1495ee5c59a6b28,0.024306004855354814
ck_58f4c3ac61fda129,0.08713879699645842
ck_735f244b99e3aa8d,0.004828413768525865
ck_6b93bd8abf87b1d6,0.8260751730397393
ck_12107dacc6d05bd1,0.018020928496739835
ck_f96db2a1f3448d1f,0.011240494960286593
ck_8fd91a3c99e19097,0.005030202114482619
ck_910205d25388a0ae,0.01061858864137874
ck_d229dfa0e4442628,0.01114208120214166
ck_7cdec61e1c488798,0.010865225648860548
ck_f66f06e24ff32671,0.044246346508678744
ck_350bf14e90b503f5,0.012517810927046959
ck_61fff5fdaadd394b,0.009973486157843225
ck_e934f984bad2ff91,0.31439448991498314
ck_ff6a6d3547dd2d37,0.007002734731863768
ck_65ad9b15979e3247,0.026376120148483
ck_bbe1a2ea5a403ad8,0.21035545862506985
ck_6f3a28eecd2c4031,0.014167732110345553
ck_a89b66665714058f,0.00827354492597162
ck_918c92182b6817cd,0.012178555714471738
ck_64f5eb4be9e7b8fa,0.04298666275493623
ck_d021fd497ea35fb2,0.012821442268732466
ck_004de16f7d8a42ae,0.04494325210450613
ck_a33d2325f86ab12d,0.011780079941228216
ck_89790ff26c844bc6,0.0840229463966914
ck_e6e7257377c37b28,0.0874282858310504
ck_a2cc3910a641a808,0.5689315275942497
ck_646e270e0195bf05,0.010350303358414803
ck_baba5d66def0d770,0.12666894744238724
ck_67cdcdda3033842d,0.04378369191701102
ck_b5c3075c811a2216,0.008139664157976241
ck_515379973a8044b8,0.029206654874960086
ck_c0ce85fb4109567d,0.01012094213107295
ck_fef850553862aaca,0.020655937896565453
ck_55d7217b0aff9fa2,0.00920791573027105
ck_8e139f8925ef7968,0.008730100608814566
ck_9e35b908fca1e4d7,0.020451976720655626
ck_59735f4ab2ad3da5,0.02506762419912876
ck_dc569c1167ccec0d,0.6565026968499582
ck_1dade5592f90a15c,0.004446651955423353
ck_793048d11fb8b328,0.1415959149235387
ck_545b71eb4fa594b5,0.03563737270437918
ck_bd30853e9a57b544,0.08683643107354592
ck_59f46321ecf6d306,0.005115982070003872
ck_260cfe9141d249f1,0.0797099239643194
ck_3365a0ad1a8aa83c,0.002636249626522819
ck_b0ef193195a2138b,0.01507592531814614
ck_0f909705e2e60f2f,0.011608524779348317
ck_5a540b75c866166a,0.018264682381033737
ck_87c26b2f41025109,0.9974795219378568
ck_27acc9f320cda104,0.35907043415468937
ck_a27bc31eecd9cb9a,0.017525219525954355
ck_115d86fabde77b65,0.008682024678594578
ck_eeca179341d56f8a,0.2061894641560436
ck_8e5999c436cf037e,0.017816586699144186
ck_510e7c5df1f95d90,0.9931291325426994
ck_f1acf73363925958,0.005988276782554064
ck_3c177f5970b68bd3,0.04891110088858451
ck_9cdfaa1c30cc9d32,0.01184024935655427
ck_c8efa1538b37c359,0.0435270620492756
ck_a8a2e296f9804bd7,0.021044525333609742
ck_91a0ca45f429568d,0.011764414954833392
ck_5fdf8a0bdbd3ed62,0.05528688949236056
ck_0f4e2ec66d50da5f,0.01876098480978441
ck_28c53b214b2ee882,0.25410507977503294
ck_003148504557f720,0.12655987025932403
ck_01d840cffb870615,0.050066557855576906
ck_555848d51f4b5f35,0.017672877933002797
ck_df20cc23b8fb8e22,0.01896689628644875
ck_f9604adde929beff,0.05931906301189865
ck_d66952b03591bdec,0.02632616276468947
ck_ddcac1ab765ff61a,0.02857604046236393
ck_347386629d96c664,0.012948582708927717
ck_ab01db9117acfe3d,0.009888814068408306
ck_58e5359efc52e0ad,0.03972270825200829
ck_1a524b5cc8da71b3,0.02127411977797771
ck_e9287b6d909d731f,0.00283442607096491
ck_bb41a66e3d90263b,0.07139282871191302
ck_e95c8cc1864bd584,0.02286425726365252
ck_7a3f2961e9a8b6dc,0.08201528436614468
ck_378a9df82b1e0bee,0.6581002612698684
ck_42633573639a3f02,0.905052299231045
ck_2a5a4c18c2c7274b,0.023271615009298426
ck_77549c1a41f837c3,0.007207882323228736
ck_a26704b5b26258b7,0.0220669629268655
ck_9874ad160efddf50,0.006598639285938629
ck_9111e3a04b14dfba,0.006006159772377603
ck_651e076ee43aea85,0.05631684909700796
ck_391639c0f13932f3,0.02145715670640471
ck_02dbabda93c8c13d,0.0164450627812316
ck_0adcb1fffcb0a34b,0.013025378567665263
ck_7a43ef9c7b1c67b5,0.007028495956594642
ck_4b9dd69946438d0b,0.03915821550746993
ck_90bf017cdd37b66e,0.028998063221102408
ck_61c74163eb36556e,0.0059977466821991765
ck_13376c59b5bd6943,0.00380092618125762
ck_62337eccb1672737,0.09112256570685102
ck_16077934338472bf,0.0072585311411457265
ck_0d4dfd93086e7330,0.17233484601552845
ck_3865b7525b910893,0.034617022661522355
ck_7e2ae8b69ebd5675,0.01308902679549105
ck_b4384b6c11766ce7,0.06391870207310403
ck_3d7fa32dfb9fc692,0.02818642272481517
ck_f4a6a7cadd6e0603,0.037113966630937884
ck_212525e2828a6c45,0.30519244158816183
ck_33ad8d53394ba77a,0.17196856985750958
ck_a5051eafe8b51224,0.0767868571928738
ck_f65e5ff7da565f91,0.025019251432816296
ck_5c37f7563fa7591d,0.004052979873096974
ck_f1e0a006068aff29,0.024660822372733683
ck_c646cdead6fb79d0,0.0035055596087493627
ck_f8b3cdffef535330,0.07681741840513394
ck_e5cdbe3aa12c97f6,0.017238714433065152
ck_986e4e61440506d0,0.01520507854244656
ck_6da9c5912e15d9a8,0.02345307090345597
ck_51d842e6dae74c71,0.008590278907127833
ck_5fc65c24e0736d5d,0.4721310673594693
ck_babb95a76c69509d,0.03260355544355502
ck_86a2d852a9715432,0.006963895426307278
ck_db4083a0d043def8,0.04149941992309043
ck_96953b8945b7d403,0.011187637916046643
ck_7831ca5c31fb3859,0.09515832462075567
ck_60ac5e5f375daa38,0.08582749859969216
ck_05d44eb1f5f085ce,0.011823161766668575
ck_432cc19c7eeaa46e,0.030420754793680786
ck_7fc513033af061af,0.026670688388983885
ck_ada6ede84c111719,0.007323093966195527
ck_6343e0d3b1c2962b,0.10446792867122554
ck_010264ae04f2e902,0.07451443993812885
ck_e9dcf535f8c289eb,0.05868000885159444
ck_37143d9cc296e6fa,0.006663755655933845
ck_61fa051192f3e810,0.00545878456850467
ck_f9f93d1d41be1468,0.3594454646061472
ck_c4f4f28457be8a74,0.010548654601370794
ck_323a71f9452d21cb,0.5168748257117655
ck_170f4688e0acd875,0.1466423386626023
ck_869b1878d09d230d,0.18930912696806118
ck_2f6b33bf46976229,0.016181760501148695
ck_b11e22e75d9b99de,0.007850393662506734
ck_123d75ffb75b606d,0.10997540011190049
ck_94295287a04c85d2,0.07845614408208237
ck_1b0434f096795328,0.004329146975007279
ck_0a4e191cd0a57ce1,0.020304645621226202
ck_d2fbd0df99634676,0.0061076012275898305
ck_d51df5e9fbbbcc94,0.18527668747818213
ck_2d3d7d64a6f443f8,0.009690383451022914
ck_731943c682c9394e,0.1366399228395367
ck_5ccc0c94e5e1f849,0.027115833661825364
ck_c3476080516db25d,0.01105110379522549
ck_5010ffb1c94187b5,0.022282619800672407
ck_7ef666d67bc70223,0.009647595410763793
ck_c1b493527224a27a,0.012046379717220368
ck_5d1e25d7acc5af9a,0.003842743758330714
ck_ec30b61cbf517db8,0.019215066993612476
ck_79323eb5d2e5efae,0.007074195661184988
ck_4085cd3bf2661518,0.01195230070422394
ck_2ca91214c357c072,0.11145182787235983
ck_7f3132d6be389657,0.07065574447127973
ck_e7a6b925c8f39a85,0.10017154543568378
ck_c886adec7bac250a,0.01022647927175511
ck_c3f360c2d0ea0a37,0.04625269839052495
ck_a7acd5b015823793,0.022077573279774925
ck_9d64187c0800f84e,0.008983089236709416
ck_5d4ed73b9efd7d11,0.010963754112051296
ck_874eca6776b34dec,0.024970962201145714
ck_96a9221a87be93c3,0.031289471239945174
ck_68dd79a51eabf5e6,0.15725337063711156
ck_8311cb6755b2016c,0.006294552618619021
ck_16fc77b2bcf5ec03,0.8907865594955461
ck_ad9e2088a33c8c72,0.007690575193869747
ck_7176bbc97b1e42a1,0.02357606662358071
ck_80dfa54b30f65fff,0.424053235278545
ck_31c54d540b128843,0.06601579159011754
ck_43ea894480567274,0.031006685021453907
ck_9c9e8a38bd5a6c88,0.04842835095541935
ck_1c2dcae19539e148,0.04648681888430064
ck_b0fa8b84e94d8ae0,0.007131952072871735
ck_4ceb43ccd0a81c2f,0.008044725343564409
ck_ba845332b730b596,0.005920865718129241
ck_73d3e8c6077f61e6,0.30298881094395125
ck_b5d0d223ef56473f,0.021548658415143154
ck_949f08f8e80e93ea,0.01583525047560077
ck_73de0b49709e5f8c,0.006596560431653378
ck_b5935e9722a39819,0.017171439915405675
ck_96247fee0eb44420,0.01359415846541044
ck_a6def1e4b2d57e0d,0.024781946823989848
ck_aecdc5a96321a2d8,0.06790227950229183
ck_bc61c59970f8de49,0.006377693667037915
ck_c43b4175fc9ac5bd,0.6868617906468532
ck_8ff7a9b23a55fd62,0.005449083238545268
ck_20c99b645f462449,0.003830131454869022
ck_a5ce2ae36fb410d9,0.004647522280605635
ck_96fb9bf556842bbc,0.00654325968294035
ck_b5e4c6dbbed1b773,0.027749352806615064
ck_2085433978e72ea9,0.0862667001752788
ck_2c6b174b063ec637,0.005857271536664229
ck_b20b81b88dabe28d,0.041079323573542756
ck_243c18dbf150831c,0.013939524951758174
ck_2bb6a17e8eee35cc,0.04258368007494459
ck_66147fb994495396,0.04538194222512936
ck_73f124f075ede0fc,0.020310711800848168
ck_2e315f1b1e533dab,0.026026857900069825
ck_16c7bf94ed3e7a6f,0.006415309473146965
ck_4a0eae220a762ac5,0.010205696904008243
ck_dc16f939c2f44ad8,0.037239724011392986
ck_817926b449754917,0.011068736931651583
ck_0c0dde42ab64ef87,0.021478171966898493
ck_cb3a40594da6a2ee,0.012211754391270415
ck_d0dc156441fcfdcb,0.03666550745342257
ck_66f0945add423e9e,0.029072418318577313
ck_a74f6a3030f5d495,0.02363717110567517
ck_1ae460f331e49ae2,0.01713036852649391
ck_2d177b2f4f0b40c9,0.22004739116639882
ck_92e474e4368c4791,0.02019436422562146
ck_3dee83fa2d109484,0.016810424543783915
ck_80e5ea27848069fe,0.020983828540728524
ck_ed0c4a83701ca230,0.023844903797754738
ck_0b8b7c5c581fd161,0.014354417538643565
ck_60bf8a2870956fb1,0.008389514218904838
ck_73a54b56a2bf35fe,0.7936595724452186
ck_2296d7a563424883,0.0102694001135316
ck_bc19c383560c7477,0.014005278670157613
ck_861d8e3d88f1079e,0.04273225652640434
ck_3f090fc96c24eb28,0.016820847734136543
ck_9a6a1f8102febfca,0.026365255393829345
ck_541b6ad5d2fa5a39,0.017299546588586456
ck_a760d38d1bc4de97,0.031813483476747624
ck_7dca4d7ee10b4eeb,0.003367513391441414
ck_15220e78d1545e40,0.019353473609760877
ck_ca24bb0de508efb0,0.039261245539070795
ck_56b389627d8f02c5,0.9355355273528896
ck_48a6754977a44db0,0.013079125626873737
ck_333a43ec339a04cb,0.03661890680840529
ck_f22aacaf86a65d7e,0.01725240887002057
ck_04bd8a1ffaf3ffd8,0.007181645798321889
ck_2737a72de6b700f3,0.02184669594495688
ck_c35e03b0dd0c3454,0.012219708738631329
ck_e0571312f395cd94,0.015355402147363952
ck_09fab6b9825001b2,0.01789261462252314
ck_18c3a095606209e8,0.029788958454793606
ck_2a97db9377d01e36,0.011055237101828033
ck_f29dbbfdd2786bd1,0.012545847957640898
ck_35d6c510ad29362e,0.29835362876337596
ck_5468fa99c945d785,0.024724388716249414
ck_6f8102f62c876cc9,0.05896413377460875
ck_91955aab3424ad16,0.016762437641682795
ck_9a43c0c73a39d759,0.03182803096889944
ck_60b023af6d1e30bf,0.13973918744752634
ck_9704c5cf8659cedc,0.01995697334172107
ck_7e5f02b51b9f78bf,0.0512392825190219
ck_7d3a88d1aa649708,0.7878507596827268
ck_8250eddc1ecb07a0,0.0417627434235968
ck_d979ef95ee44023d,0.0063645379466086135
ck_5e5461dac83531ac,0.008666043159552524
ck_d1bb8890081e0a31,0.05838161520137447
ck_32246c62640648d9,0.00867369857986143
ck_77a40c7d2f862a32,0.01053061959074075
ck_1c8b94efe9238f5b,0.006289493634452864
ck_eaf3b6d11bc3cb11,0.00989550519018696
ck_a4a7ef3ad799c380,0.10302903436809038
ck_d5bd8f68da073cd8,0.14546979087360185
ck_6e6258227fc8db7f,0.004372755645380667
ck_c35d444e05799db6,0.023493532494284177
ck_74665e1209140ae8,0.0161687511391813
ck_353a272478f7e903,0.014346548085142583
ck_a2c9796ea229a4e2,0.03795028814674199
ck_e0171f91cb3411fe,0.012960988120744189
ck_703499f5410280f7,0.046209682008002136
ck_ae3a763997f8f385,0.026663242552345215
ck_f7ff94c3df5ac874,0.04585550765615803
ck_f3c16d8f747db046,0.009356780091479248
ck_7ef019ed77276496,0.021947450503011872
ck_d6a4faadab58a3de,0.027434012782025244
ck_ba7b78d31d74c794,0.03269492208053833
ck_36287d063350ce9d,0.010210276054226145
ck_5177fc7137ff26ce,0.015274918802028484
ck_dfd4e79aaa967b63,0.0052636791934728856
ck_fb44d15fb93a7157,0.09963296057066806
ck_fca478361870a4ca,0.03489888758179552
ck_e57b94fe57341058,0.02554790970444609
ck_5448c946cc4758fe,0.009893524337149108
ck_c5ece5ffb8800ad4,0.024775693215553198
ck_11cb98211b2ed134,0.6458257867576925
ck_f655399ac75c4450,0.012335837778356982
ck_c817259019588d30,0.02083127613183513
ck_8740a14d8096c6e1,0.020000090594669652
ck_0c5ba86f4e05b38d,0.008866771756373426
ck_ccc917533d4b73d4,0.0067473287645916195
ck_9eb80edfa43203de,0.017610148711655213
ck_d1a1cf4cf61d6801,0.020106779338478382
ck_b17c239f160e6017,0.020578730208304693
ck_410c3e13b48e0415,0.009729996659226692
ck_ab553954435e8854,0.5745925858233055
ck_bdbb4230c91e1604,0.005992999929087328
ck_8fd4937eadd64fb6,0.023914220210134753
ck_e0e90b196bef3c11,0.019102127543167324
ck_3dc4d464386f0eb2,0.33194715513557566
ck_51bbbf8f8e8ad005,0.9952668515287539
ck_c05737ab74cf03c6,0.043745665686069996
ck_dceabbe04d99afc2,0.025182471296191708
ck_5b86fd14e85bc9c7,0.35661471783846327
ck_d4febf0083800424,0.053618942663765615
ck_77d9f86dcf251739,0.015151185297230372
ck_b4dcebc543deaafb,0.02419338308895137
ck_cb856e75c949b0cc,0.003892841964941323
ck_61b067de8ffc1ca1,0.06964031552019367
ck_c0e8560ccfd9dd9d,0.0032147186595031705
ck_173e1198c341087b,0.007947967228947167
ck_b4d55bc809000276,0.022586608360197994
ck_839bf139296b5cea,0.015702027143733196
ck_78cd402a2a4f2e35,0.016766029610143188
ck_c2925c50ebacbdba,0.00283442607096491
ck_5e3bc76eddbdb0a6,0.00993942272182319
ck_b7793edca26fc512,0.015768386405893477
ck_d79bdf04d6f31cd5,0.015299825134926472
ck_4b97d19ed946f503,0.020199900858927006
ck_37139b41c5370523,0.031036599621860013
ck_8c346eeefa9ce692,0.010782229503913264
ck_2ab7eddee2d8c49e,0.004239002643550188
ck_29da59ea3bffb9d8,0.14065061522195743
ck_c1d05ef0ec6e4be7,0.002885627144482817
ck_3882423b449f6291,0.685216302314615
ck_5647030283171ed5,0.39962629649030823
ck_efbdcd9c181e72ca,0.00627435467882597
ck_192fdad892782daf,0.14784889064573695
ck_0bf2e13b9f2601ac,0.12550366008868552
ck_3d6046a533057795,0.0016316969204618254
ck_279a1d3a3836e5cc,0.04794287445933443
ck_c375e929becde422,0.00630554631799293
ck_a59e90219939a1f0,0.004379693783065387
ck_4e9fba1ec54c3ff8,0.04701665609381252
ck_bcbd8588a13f5eef,0.009686108518396606
ck_5f9a7ff990341bdd,0.07121846685379209
ck_e0403d507519b7d2,0.02149623097859549
ck_c9490cb61aff5112,0.009083411025443428
ck_41dd44308e6a665a,0.13550768579979047
ck_76c23726cd7ca947,0.004138307492673995
ck_9be551300209fa83,0.010215014882276184
ck_a98848eec6c9581e,0.010823812282418438
ck_61176dafb33b2d8a,0.9456270623578481
ck_92de019e05971ce3,0.033653165565403265
ck_5d644224135d7c65,0.004594210235010055
ck_c767fc454fa215d0,0.009378645696882957
ck_5df85a8924e11f27,0.03634801489892577
ck_da2729307af06ed5,0.04540309055089715
ck_7c6b577174af7a78,0.014491047967104494
ck_893b8afbe11301e1,0.006445329130570869
ck_e06f6fed020ae014,0.004843141073960769
ck_386680372fb54857,0.03784460249961294
ck_7a7f3c4fe0c9d2ca,0.034747088884484065
ck_f908b527c4db422d,0.05119972584743489
ck_ec2eee6a133e9a6f,0.04296727363351492
ck_d98934f9fe0b02b3,0.016999391629225123
ck_398a1ed77b0130e5,0.0046324821193474905
ck_d960af7a55b892b1,0.008657531094463052
ck_4637e54a9f79e2e7,0.1109860152089953
ck_02b9f418524f6650,0.012034789591006546
ck_d4b23804cebb045d,0.008279795875960068
ck_35b1939c48182a9a,0.007331673912320177
ck_2dcbb71e39d64305,0.0075194679606150295
ck_47a884dec960ff2d,0.08479292555098493
ck_71fd8c346fde5cca,0.0626990120503024
ck_98e1992ac8e7d2de,0.032085689080875286
ck_ae7780327e210522,0.01931449084376919
ck_e6c584b4b1ad6d9d,0.012119134644631636
ck_344b2e326a6c3dcc,0.057433979705481794
ck_9aa899a5230b0963,0.01048064395669522
ck_e48d14d5b70ef5aa,0.038032956574543364
ck_59d380a0973b3951,0.01444255711970232
ck_11318f7c041a5ba9,0.004215940849600994
ck_7061786fe2f22f5a,0.04013674021253154
ck_e77529651c416cf7,0.018694724420193713
ck_7f79878197340435,0.010679468612724008
ck_b0a0fb0ee9ebf106,0.025987725348875945
ck_70c7679199776a90,0.029926387670532822
ck_b9facd2210daca5c,0.10558815123088941
ck_9949f53c155b8dde,0.006897667769616216
ck_1c607e24f2c4397a,0.011529802997471821
ck_aefd1ce3ce093cbd,0.005436356829282266
ck_5a29b7018e43280c,0.011579334984343827
ck_69eb0b2ccfbe5f95,0.026632818801708147
ck_fe037765aa465c58,0.011094338194747932
ck_5e512ef5362a3dd6,0.0544651079158714
ck_544a9e80b7fdc279,0.015677747669243212
ck_7825494e654d5695,0.007090578696026684
ck_f1f2c3c623553f0d,0.0023446963880966822
ck_52730906e5b461eb,0.6701518059672272
ck_01e0689157fe9617,0.022867486296772856
ck_9da82e567074da9d,0.020025847412780146
ck_6a17384072f904c0,0.00735886355291584
ck_8d84d771a21942a7,0.003917907340081212
ck_39638880292782a7,0.033561161914071186
ck_7d51c86e0eec72ac,0.013690380434980994
ck_45f4c821c70d134f,0.7374373397703492
ck_0af3c13ba56ce57c,0.0358980063361238
ck_0789a05e061b2784,0.7255407506225927
ck_6ba091eb42ffa9fb,0.1472856628777743
ck_265accb3c5c32620,0.14267865752675252
ck_179039559ff7566c,0.01815236385909215
ck_17c0a6a92b5765cf,0.012701433382181134
ck_59371c9140239fd7,0.028329752694770397
ck_f9c4f8b4ce2691f0,0.005684074409217957
ck_a2637e4872cf4811,0.3194042515307363
ck_1de43fd6c6c22a5f,0.0355532425056412
ck_6e4f31bd108571f0,0.039929513614472466
ck_da06d97db0b18851,0.008611185262657901
ck_e0346d5081e640e8,0.040019724795585195
ck_c1c7d4e62c9fcded,0.029088943260253807
ck_2595669e421299f6,0.030645666396412547
ck_3b6057d51fd4c7d6,0.012167742226375846
ck_c5f8ab515840a0fe,0.0125357675917033
ck_435cb24538c6f77c,0.03884655337235659
ck_d84b5403da4cea7b,0.011834169128303686
ck_c2b61a98d1c8f6dd,0.10886006374769958
ck_c9dcd92b2f836b61,0.17053702596493778
